timestamp,HR,MAP,SpO2,Temp
5197,113.31,80.0,92.82,38.54
5198,112.3,70.86,92.4,38.59
5199,115.85,63.87,92.02,38.51
5200,113.34,77.59,92.13,38.53
5201,112.99,53.04,92.0,38.59
5202,114.32,57.39,91.47,38.64
5203,115.57,50.08,91.99,38.34
5204,118.8,76.21,91.31,38.6
5205,115.7,59.25,91.91,38.53
5206,116.37,67.34,92.79,38.74
5207,113.05,72.12,92.37,38.9
5208,112.01,78.29,91.5,38.57
5209,114.2,70.61,91.92,38.43
5210,114.3,71.86,91.53,38.62
5211,111.93,58.27,91.91,38.59
5212,113.75,81.3,92.46,38.8
5213,114.9,66.13,92.26,38.77
5214,114.83,67.87,93.17,38.69
5215,115.13,65.75,92.52,38.55
5216,114.71,78.63,92.02,38.68
5217,113.12,66.87,92.25,38.64
5218,113.11,73.68,91.81,38.63
5219,111.75,67.31,91.34,38.45
5220,117.73,61.04,92.55,38.72
5221,114.19,72.25,92.4,38.62
5222,113.72,68.1,91.77,38.6
5223,112.32,52.8,92.02,38.55
5224,120.06,60.11,92.5,38.53
5225,112.05,58.39,92.3,38.64
5226,113.34,80.93,91.14,38.44
5227,115.04,83.18,91.98,38.69
5228,115.42,50.3,91.77,38.51
5229,116.14,65.64,92.41,38.41
5230,117.85,70.25,92.36,38.8
5231,115.25,65.99,92.5,38.53
5232,112.13,74.08,91.28,38.54
5233,113.74,70.2,91.44,38.73
5234,114.88,57.06,92.38,38.8
5235,118.41,57.62,91.53,38.46
5236,111.48,63.86,91.06,38.52
5237,116.69,73.38,92.08,38.53
5238,114.65,66.88,91.53,38.71
5239,115.97,52.81,92.7,38.78
5240,114.1,56.06,91.94,38.51
5241,112.63,74.19,91.87,38.76
5242,115.82,61.26,91.6,38.55
5243,115.64,66.77,92.58,38.66
5244,116.28,77.64,91.96,38.5
5245,114.32,55.09,91.57,38.61
5246,113.15,62.35,91.37,38.61
5247,111.24,60.51,91.73,38.59
5248,116.0,71.63,91.27,38.66
5249,115.22,70.51,92.27,38.52
5250,112.45,56.81,90.84,38.54
5251,113.31,64.61,91.67,38.67
5252,113.46,69.44,92.04,38.76
5253,111.44,51.88,91.9,38.62
5254,112.78,63.47,91.37,38.68
5255,112.15,56.85,92.05,38.7
5256,113.6,51.46,91.27,38.71
5257,112.96,44.46,91.7,38.53
5258,111.19,74.8,92.03,38.55
5259,118.49,58.72,91.93,38.56
5260,116.96,56.55,91.36,38.82
5261,112.91,65.72,92.29,38.68
5262,115.02,56.1,91.73,38.68
5263,115.31,51.35,92.05,38.67
5264,116.87,77.98,92.44,38.5
5265,112.86,83.55,92.23,38.83
5266,116.69,60.67,92.23,38.68
5267,113.41,75.79,91.76,38.71
5268,111.84,70.82,92.05,38.46
5269,115.97,56.76,91.76,38.71
5270,117.11,62.61,91.04,38.6
5271,119.71,75.76,91.79,38.5
5272,112.15,50.72,91.76,38.54
5273,115.95,85.55,91.92,38.51
5274,113.74,61.95,91.56,38.51
5275,116.14,79.76,91.24,38.64
5276,111.64,67.63,91.95,38.6
5277,112.06,71.04,90.96,38.67
5278,113.04,77.14,92.34,38.81
5279,114.76,72.86,91.49,38.63
5280,113.32,66.0,91.72,38.42
5281,115.93,56.32,91.87,38.62
5282,116.67,62.76,91.88,38.76
5283,115.83,52.61,90.88,38.63
5284,117.87,64.34,91.99,38.8
5285,115.48,55.36,91.72,38.69
5286,112.22,71.59,91.25,38.46
5287,117.39,55.46,91.19,38.65
5288,113.46,47.55,91.39,38.67
5289,116.49,81.58,90.9,38.75
5290,117.83,67.9,92.41,38.83
5291,115.6,67.18,92.28,38.74
5292,111.7,76.69,91.76,38.69
5293,112.87,76.81,91.42,38.71
5294,117.36,52.52,91.43,38.63
5295,114.38,56.69,91.9,38.5
5296,114.89,52.48,92.4,38.65
5297,116.25,50.56,91.23,38.69
5298,116.13,67.9,90.95,38.53
5299,115.31,65.9,92.28,38.78
5300,114.34,70.92,90.6,38.75
5301,114.14,74.65,90.99,38.51
5302,116.49,68.17,91.36,38.79
5303,115.89,64.53,90.7,38.62
5304,114.27,43.76,92.03,38.57
5305,116.96,59.7,91.9,38.76
5306,114.54,71.1,91.18,38.65
5307,113.11,50.8,92.1,38.84
5308,113.3,63.11,92.18,38.57
5309,112.87,64.71,91.4,38.48
5310,114.29,67.07,91.22,38.63
5311,117.31,63.6,92.57,38.73
5312,113.24,66.16,91.8,38.56
5313,115.23,61.3,91.56,38.52
5314,113.55,51.12,92.11,38.68
5315,114.35,65.29,91.57,38.51
5316,111.86,68.75,91.16,38.69
5317,114.44,52.84,91.45,38.62
5318,114.5,74.87,91.93,38.71
5319,115.98,65.64,90.41,38.52
5320,115.35,53.27,91.25,38.79
5321,112.52,58.85,92.08,38.64
5322,117.09,59.29,91.13,38.74
5323,115.35,63.64,92.15,38.76
5324,115.33,67.32,92.08,38.55
5325,114.93,58.11,91.34,38.75
5326,113.92,73.25,91.08,38.52
5327,115.39,74.17,91.22,38.53
5328,115.92,66.19,92.69,38.86
5329,111.48,62.4,92.29,38.78
5330,113.9,72.24,91.41,38.87
5331,114.48,62.09,91.04,38.63
5332,115.51,58.83,91.4,38.68
5333,117.39,76.55,91.45,38.72
5334,113.47,61.68,90.7,38.67
5335,114.02,54.66,91.36,38.59
5336,114.0,60.47,91.98,38.58
5337,113.43,54.93,90.41,38.69
5338,114.35,90.24,91.72,38.56
5339,116.59,64.79,91.99,38.56
5340,112.95,64.27,91.02,38.71
5341,115.92,67.65,92.14,38.66
5342,111.67,51.55,90.94,38.77
5343,113.96,72.38,91.5,38.63
5344,114.43,58.36,91.12,38.61
5345,118.44,77.02,91.12,38.72
5346,114.55,59.63,90.96,38.59
5347,110.71,75.76,91.61,38.61
5348,111.12,46.28,91.68,38.61
5349,115.19,53.92,91.22,38.65
5350,116.36,56.5,90.57,38.85
5351,115.89,47.56,91.44,38.54
5352,115.48,72.65,91.45,38.81
5353,117.48,69.66,91.12,38.75
5354,114.08,56.8,92.16,38.83
5355,116.96,67.02,90.44,38.99
5356,111.91,69.79,90.11,38.82
5357,113.37,47.08,90.85,38.77
5358,111.58,50.09,91.56,38.55
5359,114.65,60.87,90.67,38.56
5360,115.11,66.97,90.71,38.72
5361,115.44,60.51,91.67,38.51
5362,115.35,67.64,91.42,38.74
5363,113.37,67.03,91.37,38.47
5364,114.86,67.89,91.57,38.8
5365,112.25,52.94,90.96,38.65
5366,117.98,62.53,90.98,38.7
5367,114.65,65.22,91.57,38.61
5368,114.29,71.07,90.48,38.49
5369,118.45,67.84,90.08,38.81
5370,112.8,54.65,90.93,38.82
5371,113.04,64.36,91.61,38.65
5372,113.1,68.01,91.26,38.75
5373,115.17,54.83,91.56,38.65
5374,116.17,56.24,90.12,38.72
5375,116.8,54.64,91.28,38.76
5376,120.47,72.8,91.44,38.74
5377,110.83,67.09,90.44,38.82
5378,116.56,70.32,91.54,38.74
5379,114.23,58.41,91.05,38.69
5380,114.18,66.65,92.63,38.61
5381,114.12,73.3,90.0,38.64
5382,113.55,55.0,91.77,38.77
5383,118.75,59.04,90.88,38.54
5384,117.07,50.16,90.27,38.8
5385,115.44,55.32,90.81,38.66
5386,118.1,61.99,91.21,38.61
5387,112.38,55.53,91.58,38.58
5388,112.75,75.24,91.92,38.76
5389,111.07,54.26,91.76,38.69
5390,114.03,64.71,90.56,38.85
5391,115.76,64.99,91.61,38.57
5392,115.65,63.98,91.23,38.64
5393,115.75,67.57,90.7,38.69
5394,112.64,40.42,90.92,38.62
5395,117.08,58.35,90.67,38.7
5396,115.96,53.25,91.04,38.73
5397,116.95,42.97,90.65,38.75
5398,111.71,51.76,90.49,38.85
5399,116.12,61.52,91.24,38.57
5400,113.13,55.34,91.31,38.73
5401,114.72,67.44,90.9,38.64
5402,116.59,58.21,91.67,38.74
5403,115.71,55.92,90.85,38.75
5404,113.83,60.32,90.83,38.6
5405,115.56,62.76,91.3,38.61
5406,112.49,55.99,90.9,38.75
5407,117.86,59.16,91.0,38.71
5408,115.16,69.31,89.7,38.68
5409,117.81,61.08,90.96,38.77
5410,114.53,56.59,90.03,38.78
5411,114.54,59.35,90.33,38.65
5412,114.07,65.67,90.27,38.62
5413,117.36,54.85,90.41,38.58
5414,114.19,68.25,90.65,38.71
5415,116.91,64.35,90.68,38.57
5416,114.86,63.08,91.25,38.72
5417,111.68,56.43,91.02,38.83
5418,114.5,57.24,89.96,38.67
5419,113.29,62.41,90.94,38.66
5420,115.72,51.6,91.06,38.91
5421,113.28,63.06,90.73,38.86
5422,117.52,68.48,90.86,38.63
5423,115.5,68.0,90.98,38.73
5424,115.33,54.78,91.26,38.75
5425,117.01,69.49,90.08,38.73
5426,117.63,67.83,90.74,38.89
5427,115.67,56.97,91.62,38.72
5428,114.17,67.11,91.56,38.74
5429,112.18,43.69,91.28,38.78
5430,114.36,49.79,91.11,38.83
5431,114.5,63.19,91.67,38.81
5432,115.96,46.17,91.8,38.77
5433,115.06,78.66,90.77,38.56
5434,117.14,61.4,90.34,38.67
5435,114.54,65.96,90.69,38.8
5436,115.66,60.45,92.36,38.74
5437,118.15,56.45,90.03,38.8
5438,116.48,57.88,90.57,38.91
5439,115.68,63.45,90.1,38.6
5440,114.6,55.64,90.86,38.83
5441,114.55,64.8,90.19,38.69
5442,114.12,65.64,90.73,38.81
5443,114.75,62.45,89.81,38.72
5444,117.35,41.23,91.09,38.94
5445,115.4,77.64,91.38,38.74
5446,113.15,58.07,90.57,38.66
5447,119.4,86.88,90.69,38.77
5448,116.51,69.54,90.67,38.76
5449,113.06,54.18,90.84,38.84
5450,115.0,63.1,90.73,38.77
5451,116.11,40.97,91.13,38.97
5452,119.31,64.37,91.35,38.72
5453,113.69,79.99,90.32,38.72
5454,117.86,50.18,90.57,38.67
5455,118.72,60.23,91.17,38.74
5456,114.67,65.71,90.01,38.75
5457,115.38,70.9,89.73,38.76
5458,113.87,76.81,90.82,38.74
5459,115.54,62.97,90.95,38.67
5460,115.88,81.08,90.34,38.64
5461,117.28,63.55,90.4,38.69
5462,118.15,62.92,90.31,38.85
5463,114.48,59.04,90.25,38.87
5464,112.05,81.14,91.02,38.72
5465,115.95,56.6,90.08,38.64
5466,116.59,66.78,90.53,38.73
5467,116.51,50.31,90.21,38.94
5468,115.36,57.43,89.93,38.83
5469,116.27,55.45,91.09,38.79
5470,119.06,65.21,90.39,38.83
5471,116.8,57.45,90.74,38.89
5472,115.3,66.89,89.88,38.62
5473,115.05,52.41,90.26,38.7
5474,115.72,44.07,91.0,38.68
5475,119.34,52.96,91.91,38.8
5476,115.71,72.62,89.63,38.75
5477,116.04,52.34,90.51,38.81
5478,115.13,60.05,90.81,38.69
5479,118.3,54.16,90.29,38.88
5480,120.03,67.6,91.02,38.73
5481,117.02,59.37,90.16,38.81
5482,116.29,83.29,90.66,38.86
5483,116.2,75.42,90.32,38.85
5484,111.37,55.78,91.19,38.78
5485,117.63,56.27,90.23,38.82
5486,116.42,80.42,90.39,38.92
5487,117.02,47.53,91.03,38.8
5488,114.74,57.86,90.04,38.67
5489,115.41,64.02,90.59,38.8
5490,115.36,57.72,89.64,38.74
5491,118.23,45.53,90.0,38.51
5492,115.44,65.16,90.73,38.79
5493,120.37,55.54,90.04,38.76
5494,117.07,76.44,90.25,38.86
5495,113.67,47.19,90.77,38.67
5496,115.97,59.16,90.23,38.6
5497,114.93,38.67,90.92,38.77
5498,111.85,40.46,90.61,38.79
5499,119.45,51.36,90.72,38.76
5500,117.66,55.54,91.12,38.75
5501,117.33,74.06,90.65,38.64
5502,116.6,61.36,91.26,38.74
5503,113.52,75.02,90.94,38.72
5504,115.32,62.17,90.21,38.86
5505,117.98,65.57,91.12,38.79
5506,114.2,56.8,90.6,38.73
5507,111.25,51.83,90.26,38.93
5508,115.86,47.41,90.6,38.73
5509,116.04,65.94,91.01,38.81
5510,116.6,65.11,90.67,38.74
5511,117.8,66.87,91.35,38.92
5512,117.62,59.63,90.98,38.77
5513,116.87,73.34,90.69,38.77
5514,118.75,61.13,89.91,38.74
5515,113.33,73.0,90.33,38.78
5516,117.39,55.89,90.45,38.88
5517,117.64,54.01,90.76,38.84
5518,113.91,68.47,90.72,38.76
5519,113.39,57.97,90.49,38.93
5520,114.91,70.86,90.46,38.85
5521,115.09,53.95,90.75,38.72
5522,117.93,48.89,89.96,38.62
5523,115.2,66.24,91.23,38.72
5524,114.72,49.37,89.35,38.8
5525,115.22,66.01,91.1,38.82
5526,118.69,71.64,90.34,38.9
5527,116.49,57.23,90.86,38.65
5528,116.11,71.41,90.54,38.72
5529,116.25,60.06,90.52,38.65
5530,119.07,63.25,90.62,38.63
5531,114.99,53.17,90.75,38.7
5532,119.13,59.35,90.17,38.8
5533,116.93,42.17,90.85,38.84
5534,116.19,77.34,89.78,38.67
5535,121.52,45.67,90.32,38.69
5536,114.42,60.8,90.73,38.59
5537,115.83,51.56,90.81,38.79
5538,114.08,67.07,90.54,38.7
5539,118.45,80.34,90.1,38.94
5540,119.94,63.06,90.74,38.81
5541,119.9,88.72,89.96,38.75
5542,119.02,47.77,91.16,38.71
5543,116.18,50.34,90.24,38.62
5544,115.86,51.75,89.51,38.64
5545,113.25,64.05,89.67,38.71
5546,120.67,50.63,90.29,38.7
5547,117.55,47.93,90.33,38.67
5548,115.63,68.89,91.24,38.81
5549,119.28,45.16,89.73,38.83
5550,114.69,52.68,90.27,38.73
5551,117.45,55.15,89.71,38.97
5552,116.3,59.77,89.99,38.6
5553,117.93,71.3,91.07,38.78
5554,116.53,52.19,89.66,38.76
5555,113.77,54.01,90.51,38.72
5556,116.83,65.3,90.41,38.71
5557,118.78,59.93,90.2,38.78
5558,116.63,71.89,90.47,38.76
5559,118.25,59.63,89.62,38.74
5560,114.62,60.46,91.02,38.65
5561,116.66,60.46,91.15,38.62
5562,115.47,52.81,90.21,38.75
5563,118.22,61.09,91.39,38.74
5564,116.8,46.1,89.98,38.76
5565,118.12,66.64,90.37,38.77
5566,118.93,61.1,90.88,38.73
5567,118.14,64.83,89.93,38.76
5568,117.31,35.21,89.47,38.7
5569,114.78,56.16,89.35,38.94
5570,116.78,53.92,91.18,38.71
5571,115.72,71.21,89.88,38.75
5572,116.11,62.77,90.04,38.71
5573,116.06,60.68,89.57,38.71
5574,114.85,52.87,90.6,38.79
5575,112.9,63.02,89.73,38.78
5576,115.49,48.55,89.87,38.74
5577,117.22,58.96,90.26,38.76
5578,114.15,56.9,89.57,38.72
5579,116.88,76.53,90.01,38.83
5580,120.66,71.15,90.8,39.0
5581,118.91,69.27,90.31,38.7
5582,120.16,43.69,90.15,38.83
5583,117.66,67.46,90.19,38.8
5584,119.22,61.65,89.88,38.86
5585,115.45,72.5,91.07,38.86
5586,115.61,59.34,89.66,38.81
5587,111.43,55.36,90.17,38.79
5588,119.29,59.4,90.11,38.75
5589,120.0,39.1,90.56,38.72
5590,115.83,52.99,90.6,38.79
5591,116.43,58.03,90.03,38.67
5592,115.44,75.38,90.18,38.74
5593,117.72,57.07,90.2,38.91
5594,119.21,57.78,88.89,38.81
5595,113.48,46.29,89.23,38.89
5596,117.8,66.28,89.71,38.95
5597,116.43,75.63,89.73,38.78
5598,117.22,62.12,89.41,38.82
5599,117.92,61.3,90.38,38.77
5600,116.63,66.39,90.0,38.72
5601,116.81,52.17,89.88,38.71
5602,116.59,46.4,89.36,38.89
5603,118.97,67.79,89.96,38.82
5604,117.87,65.23,88.66,38.99
5605,117.49,43.89,89.89,38.9
5606,114.51,50.66,90.0,38.73
5607,116.3,73.76,90.08,38.89
5608,118.86,57.69,89.17,38.77
5609,117.15,62.66,90.06,38.93
5610,118.4,49.31,89.43,38.76
5611,120.62,71.5,89.53,38.7
5612,119.17,46.35,90.29,38.73
5613,117.29,37.08,90.94,38.73
5614,116.09,63.17,89.95,38.72
5615,112.01,70.75,89.51,38.75
5616,116.79,54.32,90.01,38.89
5617,116.48,55.41,90.38,38.99
5618,117.92,73.75,90.22,38.68
5619,116.84,58.56,91.27,38.94
5620,116.52,56.05,89.54,38.76
5621,113.61,76.88,90.02,38.85
5622,115.29,53.84,90.66,38.65
5623,118.13,48.68,90.62,38.86
5624,120.62,71.43,88.9,38.61
5625,117.0,45.56,89.87,38.84
5626,117.86,53.94,90.61,38.84
5627,119.11,43.6,91.31,38.83
5628,115.6,66.63,90.21,38.74
5629,117.96,63.44,89.67,38.87
5630,115.75,70.65,89.34,38.85
5631,118.97,64.16,90.95,38.79
5632,117.55,69.63,90.2,38.88
5633,117.85,62.01,89.41,38.81
5634,115.7,59.57,89.72,38.87
5635,118.68,63.36,89.98,38.81
5636,121.45,47.0,90.09,38.84
5637,115.27,35.12,89.36,38.88
5638,116.61,67.16,89.5,38.78
5639,117.76,65.16,88.97,38.7
5640,118.88,57.13,90.32,38.85
5641,116.2,66.85,89.62,38.94
5642,111.66,55.01,90.02,38.85
5643,120.05,41.8,90.49,38.85
5644,118.86,50.94,89.89,38.82
5645,113.86,64.41,89.71,38.9
5646,116.14,46.07,89.86,38.8
5647,120.5,49.85,89.79,38.78
5648,120.26,60.29,90.38,38.93
5649,119.25,48.97,89.91,38.77
5650,117.03,55.43,89.47,38.91
5651,117.56,35.87,90.26,38.94
5652,117.13,63.28,90.35,38.88
5653,119.66,55.68,89.06,38.7
5654,115.66,40.49,90.49,38.83
5655,115.81,42.98,89.9,38.81
5656,119.45,57.44,89.86,38.78
5657,117.35,45.67,90.21,38.84
5658,120.2,76.16,89.42,38.91
5659,116.11,33.64,90.18,38.78
5660,117.35,50.01,89.51,38.81
5661,115.62,55.97,88.95,38.81
5662,117.49,54.29,89.19,38.95
5663,114.52,56.78,89.96,38.81
5664,116.51,49.68,89.2,38.71
5665,114.62,68.45,90.48,38.68
5666,118.89,48.93,90.26,38.87
5667,118.94,33.47,90.33,38.76
5668,114.06,44.42,89.72,38.9
5669,120.19,55.1,89.78,38.7
5670,122.53,50.66,89.05,38.78
5671,117.63,63.49,90.14,38.7
5672,116.26,57.17,89.83,38.88
5673,123.2,56.99,89.91,38.9
5674,114.92,45.83,90.47,38.87
5675,117.61,50.54,89.32,38.73
5676,117.94,73.83,89.55,38.76
5677,120.27,61.7,89.77,38.86
5678,118.31,70.51,89.14,38.67
5679,116.6,61.26,89.51,38.82
5680,115.7,52.83,89.84,38.99
5681,116.93,46.12,89.43,38.82
5682,115.61,64.05,90.24,38.69
5683,117.73,56.0,88.83,38.78
5684,116.51,58.99,90.14,38.78
5685,114.66,55.88,89.9,39.06
5686,120.16,40.69,89.28,39.01
5687,116.66,59.47,89.1,38.92
5688,115.13,54.84,88.52,38.81
5689,117.34,47.08,89.15,38.97
5690,117.82,58.91,90.07,38.73
5691,114.2,53.55,89.51,38.95
5692,118.36,65.78,90.12,38.94
5693,115.61,62.86,89.22,38.83
5694,121.13,64.01,89.88,38.96
5695,118.77,51.56,89.16,38.8
5696,116.93,50.35,89.03,38.72
5697,116.24,46.56,89.46,38.95
5698,117.53,50.63,89.17,38.84
5699,118.98,51.48,88.73,38.91
5700,117.71,55.86,89.4,39.03
5701,117.33,50.21,89.54,38.78
5702,117.89,40.37,90.12,38.84
5703,116.57,59.57,89.95,39.01
5704,117.1,53.42,90.09,38.92
5705,113.62,47.56,89.83,38.78
5706,119.75,61.28,89.63,38.76
5707,118.41,74.14,88.85,38.8
5708,116.27,68.13,89.53,38.78
5709,121.62,48.83,89.75,38.88
5710,118.01,61.32,90.17,38.86
5711,115.77,70.19,89.78,38.88
5712,119.56,48.27,90.06,38.77
5713,118.65,63.87,88.91,38.85
5714,118.65,44.01,89.26,38.65
5715,117.02,66.31,89.64,38.87
5716,118.78,52.78,90.0,38.98
5717,117.36,74.16,89.34,38.72
5718,119.0,69.15,89.36,38.91
5719,114.09,59.85,89.74,38.8
5720,117.04,48.25,88.83,38.94
5721,121.36,54.37,90.19,38.88
5722,116.39,52.79,88.95,38.9
5723,116.72,47.88,88.42,38.87
5724,117.04,44.36,89.38,39.0
5725,115.51,48.6,90.22,38.9
5726,113.54,46.7,89.66,38.79
5727,117.5,64.65,89.74,38.87
5728,118.24,63.16,89.38,38.83
5729,117.87,63.91,89.27,38.88
5730,117.69,55.49,88.57,38.82
5731,118.08,54.74,88.21,38.8
5732,120.04,60.07,89.43,38.89
5733,117.62,62.15,89.99,38.87
5734,116.86,47.51,89.5,38.97
5735,117.46,56.05,89.63,38.83
5736,119.19,52.88,90.11,38.67
5737,120.86,76.64,89.48,38.83
5738,116.79,59.51,89.24,38.71
5739,118.25,61.3,88.89,38.91
5740,118.73,39.07,90.31,38.7
5741,116.08,56.43,89.55,38.77
5742,118.11,53.37,88.81,38.84
5743,115.15,53.24,88.7,39.03
5744,114.55,43.08,89.9,38.77
5745,118.83,46.72,88.75,38.87
5746,117.33,55.68,90.19,38.93
5747,118.51,56.38,87.88,39.02
5748,118.08,50.39,89.97,38.95
5749,116.17,46.29,89.49,38.98
5750,118.04,73.62,89.3,38.96
5751,115.67,56.6,89.15,38.76
5752,120.93,50.96,90.18,38.91
5753,115.44,53.06,89.58,38.96
5754,117.77,40.47,88.77,38.78
5755,116.08,63.96,88.36,38.82
5756,119.32,49.02,89.3,38.8
5757,117.52,59.74,89.21,38.96
5758,117.15,60.24,88.45,38.87
5759,119.91,73.79,89.17,38.85
5760,118.27,42.6,88.91,38.75
5761,119.25,65.35,89.2,38.87
5762,116.26,57.7,89.55,38.82
5763,115.42,48.97,89.93,38.91
5764,118.45,60.13,89.63,38.77
5765,117.61,72.33,88.81,38.9
5766,119.5,46.9,89.35,38.84
5767,118.1,53.8,89.19,38.76
5768,118.68,58.46,88.49,38.75
5769,115.03,56.39,89.35,38.77
5770,122.06,56.06,90.07,38.86
5771,117.96,58.31,89.16,38.9
5772,119.69,61.12,88.34,38.91
5773,116.63,47.32,89.15,38.92
5774,118.93,59.96,88.52,38.81
5775,115.71,47.99,89.55,38.99
5776,119.23,38.56,89.38,38.84
5777,117.62,49.42,89.03,38.93
5778,118.4,55.93,88.94,38.87
5779,119.75,55.99,88.99,38.93
5780,115.89,42.15,89.1,38.87
5781,117.0,43.66,88.7,38.93
5782,119.29,55.69,88.39,38.89
5783,122.58,57.81,89.65,38.97
5784,118.11,59.29,88.88,38.81
5785,119.58,67.92,89.15,38.72
5786,118.19,57.39,89.21,38.8
5787,122.29,53.65,89.22,39.0
5788,114.92,60.12,88.47,38.88
5789,118.61,71.97,88.21,38.9
5790,115.18,75.73,88.75,38.79
5791,113.43,63.07,89.24,38.9
5792,119.04,63.95,88.67,38.79
5793,118.73,61.06,88.85,38.81
5794,117.89,58.3,90.09,38.86
5795,118.26,63.47,88.1,38.94
5796,124.67,58.03,88.64,38.95
5797,117.97,55.13,89.96,38.96
5798,119.51,56.19,88.98,38.74
5799,117.2,35.08,88.65,38.9
5800,119.1,60.94,89.58,38.88
5801,118.04,56.09,89.02,38.75
5802,117.7,45.39,88.81,38.9
5803,122.17,41.85,89.08,38.88
5804,120.89,60.41,88.65,38.95
5805,118.82,36.96,88.46,38.91
5806,113.94,52.45,88.91,38.85
5807,117.84,62.52,88.45,39.0
5808,123.97,62.28,88.96,38.68
5809,118.11,52.69,89.13,38.9
5810,120.79,39.45,89.37,38.73
5811,121.47,55.6,89.5,38.81
5812,119.04,64.33,88.73,38.96
5813,116.92,52.96,89.18,38.78
5814,113.74,60.47,89.17,38.77
5815,119.99,70.88,89.08,39.15
5816,117.0,59.56,88.68,38.77
5817,118.99,51.12,88.4,39.07
5818,116.14,63.92,89.16,38.89
5819,118.12,48.55,88.05,38.86
5820,118.72,39.54,88.76,38.97
5821,119.2,57.08,87.61,39.04
5822,116.44,51.83,88.22,38.8
5823,121.07,54.21,88.44,38.86
5824,117.49,44.15,89.42,39.0
5825,115.35,51.43,89.21,38.94
5826,118.48,71.93,88.59,39.02
5827,118.78,69.34,89.23,38.97
5828,119.04,68.15,89.3,39.1
5829,121.45,64.21,88.77,38.93
5830,118.26,56.2,88.15,38.94
5831,118.5,37.79,88.74,38.95
5832,116.54,52.84,88.79,38.9
5833,120.4,69.18,88.21,39.0
5834,119.13,44.79,89.01,38.94
5835,117.93,67.86,88.96,39.0
5836,114.97,53.72,89.04,39.01
5837,121.67,28.58,88.95,38.96
5838,116.34,64.99,89.17,38.97
5839,117.62,65.67,88.71,38.82
5840,119.52,54.51,88.9,38.87
5841,116.42,62.08,88.59,39.01
5842,115.84,39.42,88.49,39.06
5843,114.58,38.23,89.45,38.73
5844,120.28,55.29,87.75,38.87
5845,117.75,57.34,89.21,38.93
5846,124.71,69.21,88.46,38.84
5847,116.87,55.26,88.39,38.84
5848,117.02,34.69,88.89,38.97
5849,117.74,54.41,88.01,39.08
5850,119.37,60.17,88.34,38.72
5851,117.95,35.37,88.32,38.91
5852,120.12,56.22,88.62,38.97
5853,116.95,51.0,88.33,39.01
5854,116.15,44.9,89.53,38.96
5855,115.32,50.71,89.62,39.1
5856,114.48,41.06,87.7,38.93
5857,117.9,59.95,88.98,39.06
5858,118.34,57.04,89.13,38.86
5859,117.69,63.34,88.97,38.94
5860,121.44,43.2,88.37,38.81
5861,121.42,35.18,88.57,39.02
5862,118.3,57.3,88.31,38.92
5863,115.39,54.87,88.47,38.97
5864,117.85,80.23,88.07,38.9
5865,117.8,53.73,88.61,38.99
5866,117.69,53.02,87.91,38.97
5867,117.61,44.3,88.56,38.83
5868,117.71,41.85,88.03,38.84
5869,118.25,59.41,88.75,38.93
5870,117.76,56.84,88.31,39.0
5871,119.46,51.22,88.79,39.12
5872,119.77,54.68,89.18,38.97
5873,117.23,52.08,89.43,39.04
5874,121.6,34.58,87.36,38.78
5875,117.11,56.02,88.2,39.14
5876,115.84,43.67,88.46,39.0
5877,119.85,50.19,88.84,38.93
5878,117.46,65.79,87.78,38.92
5879,119.74,67.79,88.11,38.83
5880,114.3,36.13,88.66,38.86
5881,121.9,51.65,88.63,39.13
5882,120.47,54.0,88.77,38.84
5883,116.13,37.92,88.8,38.84
5884,116.18,60.22,88.74,38.87
5885,122.49,55.69,88.67,38.82
5886,117.68,53.79,88.59,38.95
5887,117.49,42.27,88.89,39.05
5888,114.64,55.69,87.44,38.88
5889,118.47,58.21,89.32,38.81
5890,118.73,52.34,87.44,38.97
5891,120.62,53.25,88.0,38.94
5892,116.4,45.16,88.42,39.05
5893,116.16,53.43,88.87,38.9
5894,120.11,51.41,87.03,38.92
5895,121.23,60.15,88.51,38.93
5896,116.09,46.39,88.91,38.96
5897,121.4,41.01,89.01,38.91
5898,119.32,50.39,88.16,38.89
5899,121.43,50.46,88.35,38.76
5900,119.12,61.52,88.19,38.89
5901,114.22,48.31,88.29,39.02
5902,118.97,51.52,87.97,39.04
5903,121.4,39.09,88.04,38.9
5904,117.5,52.57,88.69,39.08
5905,118.52,52.79,88.54,38.95
5906,118.95,41.57,88.71,38.82
5907,113.51,38.01,88.57,38.79
5908,122.66,44.43,88.81,39.08
5909,117.52,63.81,88.89,38.92
5910,120.34,46.96,87.57,38.83
5911,119.17,35.38,88.01,38.73
5912,121.86,52.62,88.32,38.92
5913,120.17,49.85,88.42,39.0
5914,118.89,43.57,88.09,38.89
5915,117.58,50.88,88.88,38.85
5916,120.97,63.54,89.41,38.9
5917,115.64,60.73,88.5,39.08
5918,120.68,59.07,88.45,38.82
5919,117.2,38.51,88.82,38.9
5920,121.91,82.02,87.46,39.08
5921,119.74,62.8,88.4,39.01
5922,120.71,57.01,88.87,38.98
5923,119.59,38.26,88.06,38.9
5924,115.93,59.31,87.76,38.97
5925,117.72,46.78,88.28,38.91
5926,120.8,56.87,88.33,38.88
5927,119.79,35.84,87.91,38.86
5928,121.83,37.39,89.4,39.04
5929,120.28,53.21,88.11,38.96
5930,117.55,59.79,87.77,39.0
5931,117.9,64.63,88.29,38.98
